_id,article_link_list,article_mall,article_referrals,article_date_full,article_price,article_worthy,article_is_sold_out,article_id,article_channel,article_tese_tags,article_comment,article_unworthy,article_author,article_item_title_mode,taobao_url,is_out,timesort,top_category,create_date,article_channel_url,article_link,article_category,link_nofollow,article_mall_url,is_black_five,article_is_timeout,article_url,article_channel_id,article_date,article_title,article_pic_style,article_collection,article_link_domain,action
6026285,?,亚马逊中国,solid_f,2016-02-24 11:39:00,167.7元（2件6.5折）,34,1,6026285,售罄,?,40,19,475,0,?,true,145628516126,服饰鞋包,2016-02-29 16:31:56,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/F3A9A8D7DA1B4374/AA_YH_57,?,?,http://www.smzdm.com/mall/amazon_cn/youhui/,0,0,http://www.smzdm.com/p/6026285/,3,02-24 11:39,Skip Hop Zoo Pack 动物园系列 儿童背包*2件,height=”190px” width=”159px” style=”margin-top:0px”,41,amazon.cn,normal
6026123,?,亚马逊中国,爆豆子,2016-02-24 10:02:00,399元包邮,125,0,6026123,优惠,?,305,53,717,0,?,false,145628385124,汽车用品,2016-02-29 16:31:56,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/2F2296212EAF3459/AA_YH_147,?,?,http://www.smzdm.com/mall/amazon_cn/youhui/,0,0,http://www.smzdm.com/p/6026123/,3,02-24 10:02,AutoBot eye 智能行车记录仪(银色)+智能魔棒车充,width=”190px” height=”190px” style=”margin-top:0px”,356,amazon.cn,normal
6022973,?,亚马逊中国,?,2016-02-24 11:17:00,下单立减20元,110,0,6022973,优惠,?,133,36,481,0,?,false,145628384523,服饰鞋包,2016-02-29 16:31:56,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/0A5275A9E228B327/AA_YH_57,?,?,http://www.smzdm.com/mall/amazon_cn/youhui/,0,0,http://www.smzdm.com/p/6022973/,3,02-24 11:17,促销活动：亚马逊中国 Jansport背包专场,width=”190px” height=”190px” style=”margin-top:0px”,138,amazon.cn,normal
6026230,?,天猫精选,封侯非我意,2016-02-24 11:12:00,588元包邮,76,0,6026230,优惠,?,88,107,111,0,?,false,145628356022,电脑数码,2016-02-29 16:31:56,http://www.smzdm.com/youhui/,http://detail.tmall.com/item.htm?id=43692311892,?,?,http://www.smzdm.com/mall/tmall/youhui/,0,0,http://www.smzdm.com/p/6026230/,3,02-24 11:12,移动端：Sounder 声德 蜂巢3 蓝牙音箱,width=”190px” height=”190px” style=”margin-top:0px”,30,tmall.com,normal
6026167,?,康爱多网上药店,?,2016-02-24 11:10:00,99元包邮（下单立减）,18,0,6026167,优惠,?,84,39,419,0,?,false,145628340021,家用电器,2016-02-29 16:31:56,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/1EB47B81B42AB4E2/AA_YH_27,?,?,http://www.smzdm.com/mall/360kad/youhui/,0,0,http://www.smzdm.com/p/6026167/,3,02-24 11:10,Berrcom 倍尔康 JXB-182 非接触式电子体温计,height=”190px” width=”126px” style=”margin-top:0px”,51,360kad.com,normal
6026226,?,易迅网,网易fanny,2016-02-24 11:07:00,119元,58,0,6026226,优惠,?,52,20,293,0,?,false,145628324620,家用电器,2016-02-29 16:31:56,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/65D8F5F52E81DF7E/AA_YH_27,?,?,http://www.smzdm.com/mall/yixun/youhui/,0,0,http://www.smzdm.com/p/6026226/,3,02-24 11:07,Joyoung 九阳 JYF-30FE08 3L 智能电饭煲,width=”190px” height=”190px” style=”margin-top:0px”,77,yixun.com,normal
6026212,?,当当,小罗伯特_唐尼,2016-02-24 11:03:00,68.6元包邮,35,0,6026212,优惠,?,57,15,159,0,?,false,145628301619,母婴用品,2016-02-29 16:31:56,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/579F2D8CFD8A3588/AA_YH_75,?,?,http://www.smzdm.com/mall/dangdang/youhui/,0,0,http://www.smzdm.com/p/6026212/,3,02-24 11:03,移动端：pigeon 贝亲  AA91 自然实感宽口径玻璃奶瓶 240ml 配L奶嘴,width=”190px” height=”190px” style=”margin-top:0px”,50,dangdang.com,normal
6026193,?,阿里旅行,erik0,2016-02-24 10:59:00,999元（另有2月29日大阪东京666元）,61,0,6026193,优惠,?,28,11,307,0,?,false,145628277518,其他分类,2016-02-29 16:31:56,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/E9237F85F075E8AF/AA_YH_1523,?,?,http://www.smzdm.com/mall/alitrip/youhui/,0,0,http://www.smzdm.com/p/6026193/,3,02-24 10:59,特价机票：上海-东京 5日往返含税机票 3月10日出发,width=”190px” height=”190px” style=”margin-top:0px”,35,alitrip.com,normal
6026188,?,亚马逊海外购,Schatz小悦,2016-02-24 10:54:00,￥285.05+￥30.06直邮中国（约￥315）,46,0,6026188,过期,?,54,16,475,0,?,true,145628256317,服饰鞋包,2016-02-29 16:31:56,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/9BB6B2BB81744741/AA_HT_57,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_b/haitao/,0,1,http://www.smzdm.com/p/6026188/,3,02-24 10:54,TOMMY HILFIGER Jenna 女式斜挎包,width=”190px” height=”124px” style=”margin-top:33px”,65,amazon.cn,normal
6026157,?,阿里旅行,?,2016-02-24 10:36:00,699元,50,0,6026157,优惠,?,37,7,307,0,?,false,145628139816,其他分类,2016-02-29 16:31:56,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/4D46F4D85617AFD4/AA_YH_1523,?,?,http://www.smzdm.com/mall/alitrip/youhui/,0,0,http://www.smzdm.com/p/6026157/,3,02-24 10:36,特价机票：广州-曼谷 6日往返含税机票 2月26日出发,width=”190px” height=”190px” style=”margin-top:0px”,15,alitrip.com,normal
6026161,?,聚划算,"angely, iduzy",2016-02-24 10:29:00,69元包邮,58,0,6026161,优惠,?,106,108,159,0,?,false,145628098914,食品保健,2016-02-29 16:31:56,http://www.smzdm.com/youhui/,https://detail.ju.taobao.com/home.htm?id=10000017636216&item_id=40126459949,?,?,http://www.smzdm.com/mall/taobao_ju/youhui/,0,0,http://www.smzdm.com/p/6026161/,3,02-24 10:29,Devondale 德运 脱脂纯牛奶1L*10盒,height=”190px” width=”188px” style=”margin-top:0px”,51,taobao.com,normal
6026142,?,Ralph Lauren美国官网,黑色郁金香sias,2016-02-24 10:29:00,$111.99（需用码，约￥835）,11,0,6026142,海淘,?,7,5,475,0,?,false,145628098713,服饰鞋包,2016-02-29 16:31:56,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/6EA2CF03598A639F/AA_HT_57,?,rel=”nofollow”,http://www.smzdm.com/mall/ralphlauren/haitao/,0,0,http://www.smzdm.com/p/6026142/,3,02-24 10:29,POLO RALPH LAUREN Fringed 女士手提包,width=”190px” height=”161px” style=”margin-top:15px”,12,ralphlauren.com,normal
6026144,?,日本亚马逊,?,2016-02-24 10:23:00,1854日元,65,0,6026144,海淘,?,117,11,521,0,?,false,145628060312,日用百货,2016-02-29 16:31:56,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/2ECFA2A336EAC201/AA_HT_1515,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_jp/haitao/,0,0,http://www.smzdm.com/p/6026144/,3,02-24 10:23,新低价：ZOJIRUSHI 象印 SM-XB48-PZ 保温杯 480ml,height=”190px” width=”189px” style=”margin-top:0px”,74,amazon.co.jp,normal
6026108,?,美国亚马逊,江亦凡,2016-02-24 10:02:00,$2.09，可直邮,19,0,6026108,海淘,?,29,7,391,0,?,false,145627937411,个护化妆,2016-02-29 16:31:56,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/5045F59A96C4CF83/AA_HT_113,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon/haitao/,0,0,http://www.smzdm.com/p/6026108/,3,02-24 10:02,凑单品：CeraVe Foaming Facial Cleanser 泡沫洁面乳 87ml,height=”190px” width=”114px” style=”margin-top:0px”,44,amazon.com,normal
6026099,?,Saks Fifth Avenue,yangdx069,2016-02-24 09:54:00,$58（需用码，约￥430）,15,0,6026099,海淘,?,10,12,673,0,?,false,145627889910,服饰鞋包,2016-02-29 16:31:56,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/7B345076F176D389/AA_HT_57,?,rel=”nofollow”,http://www.smzdm.com/mall/saksfifthavenue/haitao/,0,0,http://www.smzdm.com/p/6026099/,3,02-24 09:54,REBECCA MINKOFF Ava Zip 长款钱包,width=”190px” height=”165px” style=”margin-top:13px”,20,saksfifthavenue.com,normal
6026076,?,日本亚马逊,飞天花生,2016-02-24 09:45:00,298日元,37,0,6026076,海淘,?,67,13,391,0,?,false,145627834909,个护化妆,2016-02-29 16:32:00,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/D4B8FDA23D79BBF7/AA_HT_113,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_jp/haitao/,0,0,http://www.smzdm.com/p/6026076/,3,02-24 09:45,凑单品：ROHTO 乐敦 COOL 40α 滴眼液 13ml,width=”190px” height=”190px” style=”margin-top:0px”,93,amazon.co.jp,normal
6026081,?,京东,凡星6296,2016-02-24 09:30:00,79元包邮,41,0,6026081,优惠,?,49,22,403,0,?,false,145627825808,食品保健,2016-02-29 16:32:00,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/F5747D7F207342CF/AA_YH_95,?,?,http://www.smzdm.com/mall/jd/youhui/,0,0,http://www.smzdm.com/p/6026081/,3,02-24 09:30,限地区：Feldschlößchen 费尔德堡 小麦白啤酒 500ml*24听 整箱装,width=”190px” height=”190px” style=”margin-top:0px”,22,jd.com,normal
6026080,?,Ralph Lauren美国官网,"徒步者,kevin1985",2016-02-24 09:42:00,额外7折,17,0,6026080,海淘,?,94,35,423,0,?,false,145627812907,服饰鞋包,2016-02-29 16:32:00,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/EE96E2B03D8338E3/AA_HT_57,?,rel=”nofollow”,http://www.smzdm.com/mall/ralphlauren/haitao/,0,0,http://www.smzdm.com/p/6026080/,3,02-24 09:42,海淘券码：Ralph Lauren美国官网 SALE区,width=”190px” height=”190px” style=”margin-top:0px”,89,ralphlauren.com,normal
408,?,?,?,2016-02-23 15:59:00,?,?,?,408,百科,?,41,?,?,?,?,?,145627800008,?,2016-02-29 16:32:00,http://wiki.smzdm.com/,?,?,?,?,0,?,http://wiki.smzdm.com/huati/408/,14,02-23 15:59,化妆容易卸妆难：击破卸妆难题的 诸般利器,width=”190px” height=”190px”,358,?,normal
25255,?,?,?,2016-02-24 09:30:00,?,?,?,25255,公告,?,39,?,353,?,null,?,145627740206,?,2016-02-29 16:32:00,http://news.smzdm.com/gonggao/,null,?,null,?,0,?,http://news.smzdm.com/p/25255,6,02-24 09:30,【众测首发】新品免费体验：PaPa 口袋影院 手机投影仪,width=”190px” height=”190px”,50,false,normal
6026064,?,京东,andropov,2016-02-24 09:19:00,1859元包邮（1899-40）,56,0,6026064,优惠,?,50,51,111,0,?,false,145627676405,电脑数码,2016-02-29 16:32:00,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/2DAB3A051AE0BC2B/AA_YH_163,?,?,http://www.smzdm.com/mall/jd/youhui/,0,0,http://www.smzdm.com/p/6026064/,3,02-24 09:19,移动端：FUJIFILM 富士 X30 数码相机,width=”190px” height=”190px” style=”margin-top:0px”,26,jd.com,normal
6026037,?,backcountry,Will000,2016-02-24 09:09:00,$354.37（2件85折，约￥2420）,214,0,6026037,海淘,?,304,48,481,0,?,false,145627650804,服饰鞋包,2016-02-29 16:32:00,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/E00B5BB716D7DE79/AA_HT_57,?,rel=”nofollow”,http://www.smzdm.com/mall/backcountry/haitao/,0,0,http://www.smzdm.com/p/6026037/,3,02-24 09:09,ARC TERYX 始祖鸟 Ceres 850蓬 男款防风羽绒外套+凑单品,width=”190px” height=”190px” style=”margin-top:0px”,276,backcountry.com,normal
6026052,?,京东,?,2016-02-24 09:10:00,898元包邮（988-90）,139,0,6026052,优惠,?,99,20,293,0,?,false,145627623703,电脑数码,2016-02-29 16:32:00,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/3E8975A834A6826C/AA_YH_163,?,?,http://www.smzdm.com/mall/jd/youhui/,0,0,http://www.smzdm.com/p/6026052/,3,02-24 09:10,移动端：DELL 戴尔 SE2416H 23.8英寸IPS显示器,width=”190px” height=”184px” style=”margin-top:3px”,124,jd.com,view
6026038,?,京东,?,2016-02-24 09:02:00,2259元包邮（2499-240）,91,0,6026038,优惠,?,95,29,293,0,?,false,145627576001,电脑数码,2016-02-29 16:32:00,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/FA3DBF7075E0C494/AA_YH_163,?,?,http://www.smzdm.com/mall/jd/youhui/,0,0,http://www.smzdm.com/p/6026038/,3,02-24 09:02,飞利浦（PHILIPS） 288P6LJEB 28英寸 升降旋转底座 10.7亿色 1ms快速响应 4K显示器,width=”190px” height=”190px” style=”margin-top:0px”,74,jd.com,normal
6026006,?,DELL美国官网,海盗1982,2016-02-24 08:50:00,额外七折优惠码,376,0,6026006,海淘,?,825,60,111,0,?,false,145627502600,电脑数码,2016-02-29 16:32:00,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/2F86BEDDE3F6F2A3/AA_HT_163,?,rel=”nofollow”,http://www.smzdm.com/mall/dell/haitao/,0,0,http://www.smzdm.com/p/6026006/,3,02-24 08:50,海淘券码：DELL美国官网 外星人、XPS、灵越等系列 官翻版,width=”190px” height=”190px” style=”margin-top:0px”,513,dell.com,normal
6025984,?,1号店,cinssy,2016-02-24 08:23:00,54.4元（104.4-50）,87,0,6025984,优惠,?,83,6,391,0,?,false,145627347099,个护化妆,2016-02-29 16:32:00,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/BCFDD3536AF1593B/AA_YH_113,?,?,http://www.smzdm.com/mall/yhd/youhui/,0,0,http://www.smzdm.com/p/6025984/,3,02-24 08:23,Biore 碧柔 净莹保湿 洁面泡沫 160ml*3瓶,height=”190px” width=”143px” style=”margin-top:0px”,94,yhd.com,normal
6025989,?,computeruniverse,txjxj,2016-02-24 08:24:00,€368.90+€38.57直邮中国（约￥2930）,57,0,6025989,海淘,?,360,147,293,0,?,false,145627345798,家用电器,2016-02-29 16:32:00,http://haitao.smzdm.com/,https://www.computeruniverse.net/info.asp?id=90593545,?,?,http://www.smzdm.com/mall/computeruniverse/haitao/,0,0,http://www.smzdm.com/p/6025989/,3,02-24 08:24,dyson 戴森 V6 Total Clean 顶配版 无绳真空吸尘器 五吸头,width=”190px” height=”139px” style=”margin-top:26px”,214,computeruniverse.net,normal
6024938,?,日本亚马逊,?,2016-02-24 08:22:00,1600日元,74,0,6024938,海淘,?,96,15,521,0,?,false,145627335597,日用百货,2016-02-29 16:32:00,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/179B9E52EBBE1A4F/AA_HT_1515,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_jp/haitao/,0,0,http://www.smzdm.com/p/6024938/,3,02-24 08:22,新补货：THERMOS 膳魔师 FFM-350 不锈钢保温杯 350ml,width=”190px” height=”175px” style=”margin-top:8px”,99,amazon.co.jp,normal
6025982,?,当当,小秀123,2016-02-24 08:18:00,49元包邮（99—50）,24,0,6025982,优惠,?,51,25,159,0,?,false,145627311196,母婴用品,2016-02-29 16:32:00,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/35B8DFD2099B8ABA/AA_YH_75,?,?,http://www.smzdm.com/mall/dangdang/youhui/,0,0,http://www.smzdm.com/p/6025982/,3,02-24 08:18,移动端：kidsme 亲亲我 婴儿手口柔湿巾带盖 80片*11包,width=”190px” height=”190px” style=”margin-top:0px”,23,dangdang.com,normal
6025963,?,美国亚马逊,l000000,2016-02-24 07:53:00,$182.58（约￥1310）,34,0,6025963,海淘,?,27,8,423,0,?,false,145627177695,服饰鞋包,2016-02-29 16:32:00,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/074C2E1ACA3876EC/AA_HT_57,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon/haitao/,0,0,http://www.smzdm.com/p/6025963/,3,02-24 07:53,FURLA 芙拉 Linda Medium 中号手提包,height=”190px” width=”177px” style=”margin-top:0px”,65,amazon.com,normal
6025930,?,亚马逊中国,?,2016-02-24 07:36:00,20160224,18,0,6025930,优惠,?,36,8,349,0,?,false,145627056394,日用百货,2016-02-29 16:32:00,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/9A45198B371C77E9/AA_YH_1515,?,?,http://www.smzdm.com/mall/amazon_cn/youhui/,0,0,http://www.smzdm.com/p/6025930/,3,02-24 07:36,今日Z秒杀：TIAPATEX乳胶床垫、3M净水器、松下节能护眼台灯,width=”190px” height=”190px” style=”margin-top:0px”,14,amazon.cn,normal
6025814,?,京东,?,2016-02-24 00:10:00,1899元包邮,25,0,6025814,优惠,?,57,77,263,0,?,false,145624382193,家用电器,2016-02-29 16:32:00,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/5A74A41CFA2A341C/AA_YH_27,?,?,http://www.smzdm.com/mall/jd/youhui/,0,0,http://www.smzdm.com/p/6025814/,3,02-24 00:10,Hisense 海信 KFR-26GW/10FZBpD-3z  大1匹 壁挂式变频冷暖空调,width=”190px” height=”190px” style=”margin-top:0px”,62,jd.com,normal
6025954,?,京东,rookiedj,2016-02-24 00:10:00,89元包邮,16,0,6025954,优惠,?,47,75,255,0,?,false,145624381192,食品保健,2016-02-29 16:32:00,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/631933B69FD41466/AA_WX_95,?,?,http://www.smzdm.com/mall/jd/youhui/,0,0,http://www.smzdm.com/p/6025954/,3,02-24 00:10,微信端：BARBAROSSA 凯尔特人 红啤酒 500ml*24罐,width=”190px” height=”190px” style=”margin-top:0px”,17,jd.com,normal
6025908,?,美国亚马逊,?,2016-02-23 23:44:00,2月23日23:40时更新,11,0,6025908,海淘,?,23,19,135,0,?,false,145624228591,电脑数码,2016-02-29 16:32:00,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/4EC6A06AA0A3CE74/AA_HT_163,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon/haitao/,0,0,http://www.smzdm.com/p/6025908/,3,02-23 23:44,美亚/德亚闪电特价：Coleman科勒曼帐篷、OMRON欧姆龙血压计、T-fal锅具套装、Cuisinart料理机等,width=”190px” height=”177px” style=”margin-top:7px”,20,amazon.com,normal
6025941,?,天猫精选,?,2016-02-23 23:34:00,20160223,60,0,6025941,优惠,?,78,33,427,0,?,false,145624166690,日用百货,2016-02-29 16:32:04,http://www.smzdm.com/youhui/,http://www.smzdm.com/tag/白菜党/youhui,?,?,http://www.smzdm.com/mall/tmall/youhui/,0,0,http://www.smzdm.com/p/6025941/,3,02-23 23:34,深夜白菜特价包邮 玻璃杯 DIY盆栽 软纱门等,width=”190px” height=”185px” style=”margin-top:3px”,76,smzdm.com,normal
6025903,?,英国亚马逊,黑色郁金香sias,2016-02-23 23:06:00,£22.5+£7.18直邮中国（约￥275）,70,0,6025903,海淘,?,105,15,513,0,?,false,145623997889,运动户外,2016-02-29 16:32:04,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/01E928D2433A2776/AA_HT_191,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_uk/haitao/,0,0,http://www.smzdm.com/p/6025903/,3,02-23 23:06,限尺码：ASICS 亚瑟士 33-DFA 女款轻量跑鞋,width=”190px” height=”87px” style=”margin-top:52px”,165,amazon.co.uk,normal
6025902,?,亚马逊海外购,zeroinfinity,2016-02-23 23:04:00,￥74.00+￥17.65直邮（合￥92）,172,0,6025902,海淘,?,251,24,135,0,?,false,145623985688,办公设备,2016-02-29 16:32:04,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/BB66E877C8CAED75/AA_HT_177,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_b/haitao/,0,0,http://www.smzdm.com/p/6025902/,3,02-23 23:04,PILOT 百乐 MR Animal Collection系列 88G 钢笔（F尖）,width=”190px” height=”190px” style=”margin-top:0px”,355,amazon.cn,normal
6025809,?,MYHABIT,?,2016-02-23 22:59:00,可重点关注,19,0,6025809,海淘,?,15,7,587,0,?,false,145623957987,服饰鞋包,2016-02-29 16:32:04,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/FA6F1FD559E4D4F9/AA_HT_57,?,rel=”nofollow”,http://www.smzdm.com/mall/myhabit/haitao/,0,0,http://www.smzdm.com/p/6025809/,3,02-23 22:59,每日更新：GILT LOUIS VUITTON 女士包袋专场,width=”190px” height=”190px” style=”margin-top:0px”,40,myhabit.com,normal
6025894,?,美国亚马逊,?,2016-02-23 22:55:00,$29.98（约￥206）,97,0,6025894,海淘,?,88,25,375,0,?,false,145623933786,电脑数码,2016-02-29 16:32:04,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/1D07548D5B0EB5D0/AA_HT_163,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon/haitao/,0,0,http://www.smzdm.com/p/6025894/,3,02-23 22:55,SONY 索尼 128GB UHS-1 SDXC存储卡（读取70MB/s）,height=”190px” width=”148px” style=”margin-top:0px”,72,amazon.com,normal
6025897,?,英国亚马逊,汪琛1234,2016-02-23 22:54:00,£25+£7.87直邮中国（约￥300）,36,0,6025897,海淘,?,35,9,513,0,?,false,145623929085,运动户外,2016-02-29 16:32:04,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/2C62479AF4ABA69A/AA_HT_191,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_uk/haitao/,0,0,http://www.smzdm.com/p/6025897/,3,02-23 22:54,限UK 4.5码：ASICS 亚瑟士 Gel-Fujitrabuco 4 女子越野跑鞋,width=”190px” height=”99px” style=”margin-top:46px”,71,amazon.co.uk,normal
6025889,?,京东,hlj哇ahc,2016-02-23 22:46:00,4.9元,80,0,6025889,优惠,?,96,19,349,0,?,false,145623878384,食品保健,2016-02-29 16:32:04,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/655C2704854504AD/AA_YH_95,?,?,http://www.smzdm.com/mall/jd/youhui/,0,0,http://www.smzdm.com/p/6025889/,3,02-23 22:46,凑单品：维维  即食燕麦片 700g,width=”190px” height=”190px” style=”margin-top:0px”,52,jd.com,normal
6025879,?,京东全球购,appiphilia,2016-02-23 22:26:00,99.8元包邮,102,1,6025879,售罄,?,481,13,475,0,?,true,145623759483,个护化妆,2016-02-29 16:32:04,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/4A5928162C30596D/AA_HT_113,?,rel=”nofollow”,http://www.smzdm.com/mall/jd_hk/haitao/,0,0,http://www.smzdm.com/p/6025879/,3,02-23 22:26,SHISEIDO 资生堂 131粉底刷*2把,height=”190px” width=”156px” style=”margin-top:0px”,163,jd.com,normal
6025844,?,?,?,2016-02-23 22:05:00,20160223,15,0,6025844,优惠,?,2,13,513,0,?,false,145623630782,其他分类,2016-02-29 16:32:04,http://www.smzdm.com/youhui/,http://www.smzdm.com/youhui/,?,?,?,0,0,http://www.smzdm.com/p/6025844/,3,02-23 22:05,深夜播报：国内&海淘 每日优惠精选,width=”190px” height=”190px” style=”margin-top:0px”,6,smzdm.com,normal
6025839,?,美国亚马逊,?,2016-02-23 22:01:00,$39.99+$13.55含税直邮（约￥350）,127,0,6025839,海淘,?,160,80,135,0,?,false,145623611981,电脑数码,2016-02-29 16:32:04,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/08408B2BAC361641/AA_HT_163,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon/haitao/,0,0,http://www.smzdm.com/p/6025839/,3,02-23 22:01,HORI Fighting Stick Mini 4 游戏摇杆,width=”190px” height=”190px” style=”margin-top:0px”,187,amazon.com,normal
6024520,?,美国亚马逊,?,2016-02-23 21:58:00,$34.99+$5.98直邮中国（合￥270）,27,0,6024520,海淘,?,25,17,349,0,?,false,145623591680,家居家装,2016-02-29 16:32:04,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/416C44D5CE824616/AA_HT_37,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon/haitao/,0,0,http://www.smzdm.com/p/6024520/,3,02-23 21:58,H2oVibe Rain Showerhead Jet with Wireless Bluetooth Speaker 蓝牙音箱淋浴花洒,width=”190px” height=”189px” style=”margin-top:1px”,78,amazon.com,normal
6025825,?,京东,andropov,2016-02-23 21:49:00,180元（需凑单、用200-20券）,13,1,6025825,售罄,?,16,57,375,0,?,true,145623534478,家用电器,2016-02-29 16:32:04,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/E5705C69E937863E/AA_YH_27,?,?,http://www.smzdm.com/mall/jd/youhui/,0,0,http://www.smzdm.com/p/6025825/,3,02-23 21:49,移动端：Midea 美的 HC12Q61 多功能豆浆机,width=”190px” height=”190px” style=”margin-top:0px”,22,jd.com,normal
6025510,?,COSME-DE.COM,?,2016-02-23 21:37:00,$28可直邮（需用码，约￥185）,29,0,6025510,海淘,?,33,11,431,0,?,false,145623481177,个护化妆,2016-02-29 16:32:04,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/5F8252C56B2A666A/AA_HT_113,?,rel=”nofollow”,http://www.smzdm.com/mall/cosme-de/haitao/,0,0,http://www.smzdm.com/p/6025510/,3,02-23 21:37,值友专享：NARS 双色眼影 Cordura,height=”190px” width=”181px” style=”margin-top:0px”,68,cosme-de.com,normal
6025778,?,京东,?,2016-02-23 21:25:00,107.8元包邮（217.8元，双重优惠）,22,0,6025778,优惠,?,29,9,213,0,?,false,145623395776,图书音像,2016-02-29 16:32:04,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/4F0FD2C90BE2DC4B/AA_YH_7,?,?,http://www.smzdm.com/mall/jd/youhui/,0,0,http://www.smzdm.com/p/6025778/,3,02-23 21:25,《古代志怪小说鉴赏辞典》+《林少华日本经典名著译丛》（套装全5册）,width=”190px” height=”190px” style=”margin-top:0px”,81,jd.com,normal
6025777,?,美国亚马逊,?,2016-02-23 21:00:00,$14.97+$7.36直邮中国（约￥145）,40,0,6025777,海淘,?,22,9,587,0,?,false,145623330475,个护化妆,2016-02-29 16:32:04,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/DF9AF2827992A357/AA_HT_113,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon/haitao/,0,0,http://www.smzdm.com/p/6025777/,3,02-23 21:00,Aveeno Daily Moisturizing Body Wash 身体沐浴露 354ml*3瓶,height=”190px” width=”113px” style=”margin-top:0px”,127,amazon.com,normal
6025770,?,法国亚马逊,whisperfect,2016-02-23 21:06:00,€24.15+€4.86直邮中国（约￥209）,182,0,6025770,海淘,?,789,14,375,0,?,false,145623277074,家用电器,2016-02-29 16:32:04,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/E028E28E9EDB63C1/AA_HT_27,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_fr/haitao/,0,0,http://www.smzdm.com/p/6025770/,3,02-23 21:06,PHILIPS 飞利浦 HX6018/07 电动牙刷头（8支装）,width=”190px” height=”190px” style=”margin-top:0px”,336,amazon.fr,normal
6025749,?,美国亚马逊,?,2016-02-23 21:04:00,$25.99（约￥220）,24,0,6025749,海淘,?,39,49,263,0,?,false,145623267273,电脑数码,2016-02-29 16:32:04,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/994D08E0AA8FAD88/AA_HT_163,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon/haitao/,0,0,http://www.smzdm.com/p/6025749/,3,02-23 21:04,Spigen SGP11844 蓝牙耳塞式耳机,height=”190px” width=”188px” style=”margin-top:0px”,86,amazon.com,normal
